Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777268932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777268933,5,,Aggregated,0.000000,0.000000,260,260,270,270,340,340,340,340,340,340,340,7,0,260,178.767760284245,8.379321996471845,344.71258700068574,1614.142857142857
1777268934,10,,Aggregated,0.000000,0.000000,37,100,150,260,270,340,340,340,340,340,340,19,0,37,93.04799910521405,7.014909002464265,344.71258700068574,1628.2105263157894
1777268935,15,,Aggregated,5.000000,0.000000,24,41,71,100,260,270,340,340,340,340,340,31,0,24,65.49265535478855,7.014909002464265,344.71258700068574,1616.774193548387
1777268936,20,,Aggregated,7.500000,0.000000,14,31,37,43,150,260,340,340,340,340,340,50,0,14,46.14298477914417,3.732173005118966,344.71258700068574,1647.26
1777268937,25,,Aggregated,9.000000,0.000000,11,20,30,34,71,260,270,340,340,340,340,72,0,11,35.523715833632096,3.2932140020420775,344.71258700068574,1635.375
1777268938,30,,Aggregated,11.500000,0.000000,11,17,26,30,43,150,270,340,340,340,340,99,0,11,29.44296343423158,3.2932140020420775,344.71258700068574,1591.5252525252524
1777268939,35,,Aggregated,13.400000,0.000000,9,14,23,30,43,100,260,270,340,340,340,128,0,9,26.111368179613237,2.6589570043142885,344.71258700068574,1608.8984375
1777268940,40,,Aggregated,15.333333,0.000000,9,13,18,22,39,51,260,270,340,340,340,169,0,9,22.11919448522027,2.5484950019745156,344.71258700068574,1508.319526627219
1777268941,45,,Aggregated,17.285714,0.000000,9,14,20,24,40,59,260,260,340,340,340,206,0,9,22.564818582625254,2.5484950019745156,344.71258700068574,1507.5485436893205
1777268942,50,,Aggregated,19.750000,0.000000,8,13,17,22,36,51,150,260,340,340,340,252,0,8,20.2560162975888,2.5484950019745156,344.71258700068574,1526.4761904761904
1777268943,50,,Aggregated,21.888889,0.000000,8,11,14,19,33,47,150,260,340,340,340,292,0,8,18.59667657521491,2.5484950019745156,344.71258700068574,1555.585616438356
1777268944,50,,Aggregated,24.100000,0.000000,8,9,13,16,31,43,130,260,340,340,340,327,0,8,17.35124705192549,2.5484950019745156,344.71258700068574,1532.9571865443424
1777268945,50,,Aggregated,27.500000,0.000000,8,9,12,14,29,41,100,260,340,340,340,372,0,8,16.230040325226778,2.5484950019745156,344.71258700068574,1566.9166666666667
1777268946,50,,Aggregated,30.500000,0.000000,8,9,11,13,28,40,84,260,340,340,340,408,0,8,15.401828468134672,2.5484950019745156,344.71258700068574,1544.4093137254902
1777268947,50,,Aggregated,33.100000,0.000000,8,9,11,13,25,39,84,260,340,340,340,448,0,8,14.734595627325168,2.5484950019745156,344.71258700068574,1580.486607142857
1777268948,50,,Aggregated,34.700000,0.000000,8,9,10,11,23,37,71,260,340,340,340,487,0,8,14.099928277252562,2.5484950019745156,344.71258700068574,1587.6324435318274
1777268949,50,,Aggregated,36.800000,0.000000,8,9,10,11,23,35,59,150,340,340,340,521,0,8,13.731366115229628,2.5484950019745156,344.71258700068574,1590.1631477927062
1777268950,50,,Aggregated,37.900000,0.000000,7,8,10,11,21,33,51,150,340,340,340,565,0,7,13.245832414285948,2.5484950019745156,344.71258700068574,1586.3309734513275
1777268951,50,,Aggregated,39.200000,0.000000,7,8,10,11,19,33,51,130,340,340,340,607,0,7,12.921518973898392,2.5484950019745156,344.71258700068574,1578.009884678748
1777268952,50,,Aggregated,39.500000,0.000000,7,8,9,11,18,31,51,130,340,340,340,645,0,7,12.54637490408838,2.5484950019745156,344.71258700068574,1566.7829457364342
1777268953,50,,Aggregated,39.900000,0.000000,7,8,9,11,17,30,49,130,340,340,340,682,0,7,12.260685725948573,2.5484950019745156,344.71258700068574,1566.3988269794722
1777268954,50,,Aggregated,39.200000,0.000000,7,8,9,10,16,30,47,100,340,340,340,725,0,7,11.966783710542648,2.5484950019745156,344.71258700068574,1578.2041379310344
1777268955,50,,Aggregated,39.100000,0.000000,7,8,9,10,16,29,46,100,340,340,340,762,0,7,11.748543880806393,2.5484950019745156,344.71258700068574,1579.251968503937
1777268956,50,,Aggregated,39.700000,0.000000,7,8,9,10,15,29,46,100,340,340,340,800,0,7,11.604288365233515,2.5484950019745156,344.71258700068574,1592.13375
1777268957,50,,Aggregated,39.300000,0.000000,7,8,9,10,14,27,43,84,340,340,340,840,0,7,11.412307043065084,2.5484950019745156,344.71258700068574,1591.2107142857142
1777268958,50,,Aggregated,39.800000,0.000000,7,8,9,10,14,27,41,84,340,340,340,877,0,7,11.240712863406005,2.5484950019745156,344.71258700068574,1594.9543899657924
1777268959,50,,Aggregated,38.900000,0.000000,7,8,9,10,14,26,41,71,340,340,340,918,0,7,11.043522293223011,2.3070339957484975,344.71258700068574,1588.3943355119825
1777268960,50,,Aggregated,39.300000,0.000000,7,8,9,10,14,26,41,84,340,340,340,964,0,7,11.105279663073008,2.3070339957484975,344.71258700068574,1594.948132780083
1777268961,50,,Aggregated,39.300000,0.000000,7,8,9,10,14,26,41,84,340,340,340,999,0,7,10.968231347592168,2.3070339957484975,344.71258700068574,1601.6596596596596
1777268962,50,,Aggregated,38.800000,0.000000,7,8,9,10,14,25,41,71,270,340,340,1043,0,7,10.874105691488998,2.3070339957484975,344.71258700068574,1618.8456375838925
1777268963,50,,Aggregated,39.300000,0.000000,7,8,9,10,14,25,41,84,270,340,340,1082,0,7,10.912982684138035,2.3070339957484975,344.71258700068574,1624.9870609981515
1777268964,50,,Aggregated,39.500000,0.000000,7,8,9,10,14,25,40,71,270,340,340,1124,0,7,10.820385150567796,2.3070339957484975,344.71258700068574,1627.9804270462635
1777268965,50,,Aggregated,39.900000,0.000000,7,8,9,10,14,24,39,71,270,340,340,1159,0,7,10.714352292706186,2.3070339957484975,344.71258700068574,1632.7118205349439
1777268966,50,,Aggregated,39.400000,0.000000,7,8,9,10,14,23,39,59,270,340,340,1204,0,7,10.6102050475998,2.3070339957484975,344.71258700068574,1629.6760797342192
1777268967,50,,Aggregated,39.800000,0.000000,7,8,9,10,14,23,39,59,270,340,340,1239,0,7,10.501488460301793,2.3070339957484975,344.71258700068574,1628.6585956416466
1777268968,50,,Aggregated,39.500000,0.000000,7,8,9,10,13,22,37,59,270,340,340,1282,0,7,10.388863184325402,2.3070339957484975,344.71258700068574,1627.3478939157567
1777268969,50,,Aggregated,40.700000,0.000000,7,8,9,9,13,22,37,51,270,340,340,1316,0,7,10.298161326995507,2.3070339957484975,344.71258700068574,1627.0463525835867
1777268970,50,,Aggregated,40.400000,0.000000,7,8,9,9,13,21,36,51,270,340,340,1361,0,7,10.19719920889808,2.3070339957484975,344.71258700068574,1620.5966201322558
1777268971,50,,Aggregated,40.000000,0.000000,7,8,9,9,13,21,36,51,270,340,340,1396,0,7,10.137299003817887,2.3070339957484975,344.71258700068574,1616.1060171919771
1777268972,50,,Aggregated,40.300000,0.000000,7,8,9,9,13,20,35,51,270,340,340,1434,0,7,10.080485403939765,2.3070339957484975,344.71258700068574,1611.3716875871687
1777268973,50,,Aggregated,39.500000,0.000000,7,8,9,9,13,20,34,51,270,340,340,1479,0,7,10.000263859523855,2.3070339957484975,344.71258700068574,1611.0858688302908
1777268974,50,,Aggregated,39.400000,0.000000,7,8,9,9,13,19,34,49,270,340,340,1516,0,7,9.930123541032494,2.3070339957484975,344.71258700068574,1614.3575197889181
1777268975,50,,Aggregated,39.600000,0.000000,7,8,9,9,13,19,33,49,270,340,340,1558,0,7,9.859359261386807,2.3070339957484975,344.71258700068574,1617.037869062901
1777268976,50,,Aggregated,39.600000,0.000000,7,8,9,9,12,18,33,49,270,340,340,1596,0,7,9.810067577242185,2.3070339957484975,344.71258700068574,1619.454260651629
1777268977,50,,Aggregated,39.400000,0.000000,7,8,9,9,12,18,33,47,270,340,340,1627,0,7,9.775192464815099,2.3070339957484975,344.71258700068574,1621.280270436386
1777268978,50,,Aggregated,39.500000,0.000000,7,8,9,9,12,18,33,47,270,340,340,1669,0,7,9.72732208764257,2.3070339957484975,344.71258700068574,1615.8160575194727
1777268979,50,,Aggregated,38.200000,0.000000,7,8,9,9,12,17,32,46,270,340,340,1712,0,7,9.669280244316239,2.3070339957484975,344.71258700068574,1618.2605140186915
1777268980,50,,Aggregated,39.200000,0.000000,7,8,9,9,12,17,31,46,270,340,340,1754,0,7,9.60992242035986,2.3070339957484975,344.71258700068574,1613.7206385404788
1777268981,50,,Aggregated,39.000000,0.000000,7,8,9,9,12,17,31,46,270,340,340,1789,0,7,9.578421745824645,2.3070339957484975,344.71258700068574,1614.1570709893795
1777268982,50,,Aggregated,39.600000,0.000000,7,8,9,9,12,17,30,43,270,340,340,1827,0,7,9.538900151796671,2.3070339957484975,344.71258700068574,1616.9397920087574
1777268983,50,,Aggregated,38.700000,0.000000,7,8,9,9,12,17,30,43,270,340,340,1864,0,7,9.486702547409328,2.3070339957484975,344.71258700068574,1613.5654506437768
1777268984,50,,Aggregated,39.600000,0.000000,7,8,9,9,12,17,31,47,270,340,340,1902,0,7,9.640991785659622,2.3070339957484975,344.71258700068574,1616.1046267087277
1777268985,50,,Aggregated,38.900000,0.000000,7,8,9,9,12,19,36,89,370,380,380,1940,0,7,10.715500858935501,2.3070339957484975,376.9909200054826,1617.1582474226805
1777268986,50,,Aggregated,38.500000,0.000000,7,8,9,9,12,18,35,89,370,380,380,1977,0,7,10.649957875743533,2.3070339957484975,376.9909200054826,1616.699544764795
1777268987,50,,Aggregated,38.200000,0.000000,7,8,9,9,12,18,34,84,360,380,380,2020,0,7,10.577123041276527,2.3070339957484975,376.9909200054826,1613.9633663366337
1777268988,50,,Aggregated,38.000000,0.000000,7,8,9,9,12,17,34,84,360,380,380,2062,0,7,10.503006980796327,2.3070339957484975,376.9909200054826,1611.2623666343356
1777268989,50,,Aggregated,39.000000,0.000000,7,8,9,9,12,17,34,84,360,380,380,2096,0,7,10.461218127567765,2.3070339957484975,376.9909200054826,1608.7509541984732
1777268990,50,,Aggregated,38.600000,0.000000,7,8,9,9,12,17,33,77,360,380,380,2130,0,7,10.421726302046464,2.3070339957484975,376.9909200054826,1601.5042253521126
1777268991,50,,Aggregated,38.500000,0.000000,7,8,9,9,12,17,33,77,360,380,380,2175,0,7,10.40164419327429,2.3070339957484975,376.9909200054826,1603.6404597701148
1777268992,50,,Aggregated,38.200000,0.000000,7,8,9,9,12,18,33,71,360,380,380,2216,0,7,10.403927596746557,2.3070339957484975,376.9909200054826,1606.0866425992779
1777268993,50,,Aggregated,38.900000,0.000000,7,8,9,9,12,18,32,71,360,380,380,2256,0,7,10.366359895141104,2.3070339957484975,376.9909200054826,1606.6875
1777268994,50,,Aggregated,38.100000,0.000000,7,8,9,9,12,18,32,71,360,380,380,2295,0,7,10.354806655106866,2.3070339957484975,376.9909200054826,1604.7407407407406
1777268995,50,,Aggregated,38.700000,0.000000,7,8,9,9,12,18,31,59,360,380,380,2334,0,7,10.341748025923664,2.3070339957484975,376.9909200054826,1605.1533847472151
1777268996,50,,Aggregated,38.700000,0.000000,7,8,9,10,12,18,30,59,360,380,380,2373,0,7,10.339657461637008,2.3070339957484975,376.9909200054826,1608.0619469026549
1777268997,50,,Aggregated,39.300000,0.000000,7,8,9,10,13,18,30,51,360,380,380,2412,0,7,10.317607468678155,2.3070339957484975,376.9909200054826,1607.844112769486
1777268998,50,,Aggregated,40.400000,0.000000,7,8,9,10,13,18,30,51,360,380,380,2448,0,7,10.301063678287903,2.3070339957484975,376.9909200054826,1609.1058006535948
1777268999,50,,Aggregated,39.600000,0.000000,7,8,9,10,13,18,30,51,360,380,380,2491,0,7,10.284852129855643,2.3070339957484975,376.9909200054826,1614.2565234845445
1777269000,50,,Aggregated,39.000000,0.000000,7,8,9,10,13,18,30,51,360,380,380,2529,0,7,10.245154383349028,2.3070339957484975,376.9909200054826,1616.5630684064847
1777269001,50,,Aggregated,39.500000,0.000000,7,8,9,10,13,18,30,51,360,380,380,2571,0,7,10.238459969075219,2.3070339957484975,376.9909200054826,1614.8805912096461
1777269002,50,,Aggregated,39.200000,0.000000,7,8,9,10,13,18,29,51,360,380,380,2609,0,7,10.206599631467908,2.3070339957484975,376.9909200054826,1616.8524338827137
1777269003,50,,Aggregated,39.700000,0.000000,7,8,9,10,13,17,29,51,360,380,380,2647,0,7,10.17689230014404,2.3070339957484975,376.9909200054826,1614.1390253116735
1777269004,50,,Aggregated,39.600000,0.000000,7,8,9,10,13,17,29,51,360,380,380,2689,0,7,10.132189317394555,2.3070339957484975,376.9909200054826,1619.116028263295
1777269005,50,,Aggregated,38.800000,0.000000,7,8,9,10,13,17,29,49,360,380,380,2728,0,7,10.092856293799194,2.3070339957484975,376.9909200054826,1620.383064516129
1777269006,50,,Aggregated,39.100000,0.000000,7,8,9,10,12,17,29,49,360,380,380,2774,0,7,10.052358538733277,2.272141005960293,376.9909200054826,1618.5641672674838
1777269007,50,,Aggregated,39.300000,0.000000,7,8,9,10,12,17,29,47,360,380,380,2805,0,7,10.019769316017063,2.272141005960293,376.9909200054826,1616.9814616755793
1777269008,50,,Aggregated,38.600000,0.000000,7,8,9,10,12,17,29,47,360,380,380,2844,0,7,9.983033809908544,2.272141005960293,376.9909200054826,1618.5882559774964
1777269009,50,,Aggregated,39.500000,0.000000,7,8,9,10,12,17,28,47,360,380,380,2881,0,7,9.958644757859375,2.272141005960293,376.9909200054826,1617.9892398472753
1777269010,50,,Aggregated,39.600000,0.000000,7,8,9,10,12,17,28,46,360,380,380,2922,0,7,9.917487555251121,2.272141005960293,376.9909200054826,1619.733401779603
1777269011,50,,Aggregated,39.300000,0.000000,7,8,9,10,12,17,28,47,360,380,380,2964,0,7,9.967984303792738,2.272141005960293,376.9909200054826,1624.6059379217274
1777269012,50,,Aggregated,39.500000,0.000000,7,8,9,10,12,17,28,47,350,380,380,3005,0,7,9.958659953888297,2.272141005960293,376.9909200054826,1625.475207986689
1777269013,50,,Aggregated,39.400000,0.000000,7,8,9,10,12,17,28,47,350,380,380,3041,0,7,9.940278360880304,2.272141005960293,376.9909200054826,1626.274580730023
1777269014,50,,Aggregated,39.600000,0.000000,7,8,9,10,12,17,28,47,350,380,380,3081,0,7,9.911368561316928,2.272141005960293,376.9909200054826,1626.7296332359624
1777269015,50,,Aggregated,39.700000,0.000000,7,8,9,10,12,17,28,46,350,380,380,3117,0,7,9.87795137934432,2.272141005960293,376.9909200054826,1624.051652229708
1777269016,50,,Aggregated,39.400000,0.000000,7,8,9,10,12,16,28,46,350,380,380,3163,0,7,9.838165557193411,2.272141005960293,376.9909200054826,1624.0363578880808
1777269017,50,,Aggregated,38.900000,0.000000,7,8,9,10,12,16,28,46,350,380,380,3198,0,7,9.817754497628808,2.272141005960293,376.9909200054826,1624.2226391494685
1777269018,50,,Aggregated,39.600000,0.000000,7,8,9,10,12,16,28,43,350,380,380,3237,0,7,9.788468914873922,2.272141005960293,376.9909200054826,1623.8273092369477
1777269019,50,,Aggregated,38.700000,0.000000,7,8,9,9,12,16,28,43,350,380,380,3278,0,7,9.758014414431802,2.272141005960293,376.9909200054826,1624.7492373398413
1777269020,50,,Aggregated,39.100000,0.000000,7,8,9,9,12,16,27,41,350,380,380,3316,0,7,9.731623255596286,2.272141005960293,376.9909200054826,1626.5512665862484
1777269021,50,,Aggregated,39.400000,0.000000,7,8,9,9,12,16,27,41,350,380,380,3357,0,7,9.703944799698899,2.272141005960293,376.9909200054826,1625.2180518319929
1777269022,50,,Aggregated,39.100000,0.000000,7,8,9,9,12,16,27,41,350,380,380,3401,0,7,9.680052642038817,2.272141005960293,376.9909200054826,1621.8594531020287
1777269023,50,,Aggregated,39.200000,0.000000,7,8,9,9,12,16,27,41,350,380,380,3444,0,7,9.655332593370336,2.272141005960293,376.9909200054826,1625.3707897793263
1777269024,50,,Aggregated,39.000000,0.000000,7,8,9,9,12,16,27,41,350,380,380,3484,0,7,9.631727468004685,2.272141005960293,376.9909200054826,1624.1753731343283
1777269025,50,,Aggregated,39.300000,0.000000,7,8,9,9,12,16,27,41,350,380,380,3523,0,7,9.605012727074437,2.272141005960293,376.9909200054826,1622.103888731195
1777269026,50,,Aggregated,40.500000,0.000000,7,8,9,9,12,16,26,41,350,380,380,3563,0,7,9.584415295108409,2.272141005960293,376.9909200054826,1622.220319955094
1777269027,50,,Aggregated,40.800000,0.000000,7,8,9,9,12,15,26,40,350,380,380,3601,0,7,9.551625970971335,2.272141005960293,376.9909200054826,1622.5242988058872
1777269028,50,,Aggregated,39.200000,0.000000,7,8,9,9,12,15,26,40,350,380,380,3646,0,7,9.527243800166806,2.272141005960293,376.9909200054826,1622.671146461876
1777269029,50,,Aggregated,40.500000,0.000000,7,8,9,9,12,15,26,40,350,380,380,3685,0,7,9.501785068227619,2.272141005960293,376.9909200054826,1623.5538670284939
1777269030,50,,Aggregated,40.700000,0.000000,7,8,9,9,12,15,26,39,350,380,380,3730,0,7,9.470901953726077,2.272141005960293,376.9909200054826,1619.0056300268097
1777269031,50,,Aggregated,40.900000,0.000000,7,8,9,9,12,15,26,39,350,380,380,3769,0,7,9.450720753087374,2.272141005960293,376.9909200054826,1616.5762801804192
1777269032,50,,Aggregated,40.700000,0.000000,7,8,9,9,12,15,25,39,350,380,380,3809,0,7,9.426052762525032,2.272141005960293,376.9909200054826,1611.692832764505
1777269033,50,,Aggregated,40.300000,0.000000,7,8,9,9,12,15,25,39,350,380,380,3849,0,7,9.400562662367381,2.272141005960293,376.9909200054826,1610.612366848532
1777269034,50,,Aggregated,41.100000,0.000000,7,8,9,9,12,15,25,39,350,380,380,3897,0,7,9.376191078377204,2.272141005960293,376.9909200054826,1613.674364896074
1777269035,50,,Aggregated,41.000000,0.000000,7,8,9,9,12,15,25,37,350,380,380,3931,0,7,9.35962405684259,2.272141005960293,376.9909200054826,1612.7903841261766
1777269036,50,,Aggregated,40.600000,0.000000,7,8,9,9,11,15,25,37,350,380,380,3981,0,7,9.333395313855835,2.272141005960293,376.9909200054826,1613.4066817382568
1777269037,50,,Aggregated,40.700000,0.000000,7,8,9,9,11,15,25,37,340,380,380,4013,0,7,9.31642987278693,2.272141005960293,376.9909200054826,1613.1387989035634
1777269038,50,,Aggregated,42.000000,0.000000,7,8,9,9,11,15,24,37,340,380,380,4051,0,7,9.295295910764994,2.272141005960293,376.9909200054826,1614.291532954826
1777269039,50,,Aggregated,40.700000,0.000000,7,8,9,9,11,15,24,37,340,380,380,4099,0,7,9.26623982399361,2.272141005960293,376.9909200054826,1614.9831666260063
1777269040,50,,Aggregated,40.900000,0.000000,7,8,9,9,11,14,24,36,340,380,380,4134,0,7,9.243965733800836,2.272141005960293,376.9909200054826,1615.3892114175133
1777269041,50,,Aggregated,40.500000,0.000000,7,8,9,9,11,14,24,36,340,380,380,4174,0,7,9.229932358051897,2.272141005960293,376.9909200054826,1616.197172975563
1777269042,50,,Aggregated,41.000000,0.000000,7,8,9,9,11,14,24,35,340,380,380,4213,0,7,9.211632624159687,2.272141005960293,376.9909200054826,1616.9788749109898
1777269043,50,,Aggregated,41.500000,0.000000,7,8,9,9,11,14,24,35,340,380,380,4256,0,7,9.194585381953942,2.272141005960293,376.9909200054826,1615.3082706766918
1777269044,50,,Aggregated,40.900000,0.000000,7,8,9,9,11,14,24,35,340,380,380,4297,0,7,9.17757198571119,2.272141005960293,376.9909200054826,1618.140097742611
1777269045,50,,Aggregated,40.600000,0.000000,7,8,9,9,11,14,23,34,340,380,380,4343,0,7,9.161739410228494,2.272141005960293,376.9909200054826,1619.927469491135
1777269046,50,,Aggregated,40.300000,0.000000,7,8,9,9,11,14,23,34,340,380,380,4381,0,7,9.143055530139257,2.272141005960293,376.9909200054826,1620.7276877425245
1777269047,50,,Aggregated,40.500000,0.000000,7,8,9,9,11,14,23,34,340,380,380,4420,0,7,9.134193289507053,2.272141005960293,376.9909200054826,1623.2409502262444
1777269048,50,,Aggregated,40.500000,0.000000,7,8,9,9,11,14,23,34,340,380,380,4456,0,7,9.112132451450332,2.272141005960293,376.9909200054826,1622.9582585278276
1777269049,50,,Aggregated,40.600000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4503,0,7,9.103206045220197,2.272141005960293,376.9909200054826,1622.490561847657
1777269050,50,,Aggregated,40.900000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4545,0,7,9.086281422585069,2.272141005960293,376.9909200054826,1623.1542354235423
1777269051,50,,Aggregated,40.800000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4581,0,7,9.088338773766965,2.272141005960293,376.9909200054826,1622.4223968565816
1777269052,50,,Aggregated,40.500000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4622,0,7,9.08665906201211,2.272141005960293,376.9909200054826,1624.225443530939
1777269053,50,,Aggregated,40.200000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4667,0,7,9.068056239681232,2.272141005960293,376.9909200054826,1625.5292479108634
1777269054,50,,Aggregated,40.100000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4707,0,7,9.057876279715792,2.272141005960293,376.9909200054826,1626.7571701720842
1777269055,50,,Aggregated,41.500000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4745,0,7,9.041740665673764,2.272141005960293,376.9909200054826,1623.6042149631191
1777269056,50,,Aggregated,40.800000,0.000000,7,8,9,9,11,14,22,33,340,380,380,4786,0,7,9.037551380618458,2.272141005960293,376.9909200054826,1626.440660259089
1777269057,50,,Aggregated,40.600000,0.000000,7,8,9,9,11,14,21,32,340,380,380,4827,0,7,9.032401138307426,2.272141005960293,376.9909200054826,1628.1147710793452
1777269058,50,,Aggregated,39.800000,0.000000,7,8,9,9,11,14,21,32,340,380,380,4868,0,7,9.018028400289158,2.272141005960293,376.9909200054826,1627.13270336894
1777269059,50,,Aggregated,40.600000,0.000000,7,8,9,9,11,14,21,31,340,380,380,4904,0,7,9.004004654483055,2.272141005960293,376.9909200054826,1625.1431484502448
1777269060,50,,Aggregated,40.100000,0.000000,7,8,9,9,11,14,21,31,340,380,380,4947,0,7,8.99622063423763,2.272141005960293,376.9909200054826,1625.0396199717
1777269061,50,,Aggregated,40.100000,0.000000,7,8,9,9,11,14,21,31,340,380,380,4987,0,7,8.988582079725239,2.272141005960293,376.9909200054826,1626.4998997393222
1777269062,50,,Aggregated,40.300000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5026,0,7,8.983608395855779,2.272141005960293,376.9909200054826,1626.7801432550737
1777269063,50,,Aggregated,40.400000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5068,0,7,8.975173392579313,2.272141005960293,376.9909200054826,1626.957774269929
1777269064,50,,Aggregated,40.300000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5104,0,7,8.957034990120958,2.272141005960293,376.9909200054826,1626.2639106583072
